# Nx		Ny		N_max		frustration		free_energy		current
16		16		100		0		0.07791806109		0.006015117886
16		16		100		0.005		1.216458018		-0.004468078069
16		16		100		0.01		4.736757038		-0.00101534968
16		16		100		0.015		10.6009312		8.510275922e-05
16		16		100		0.02		18.70813625		-4.172540977e-05
16		16		100		0.025		28.95335706		-4.344565219e-05
16		16		100		0.03		41.20075616		-1.850700079e-05
16		16		100		0.035		40.1682274		3.826479591e-05
16		16		100		0.04		42.91918097		-3.785372408e-05
16		16		100		0.045		43.26849047		0.000163191016
16		16		100		0.05		51.22690601		-1.511069272e-06
16		16		100		0.055		58.65368797		8.608841877e-05
16		16		100		0.06		71.14535865		0.0005732849589
16		16		100		0.065		71.69245452		-0.0002249514502
16		16		100		0.07		77.58739676		5.919904694e-05
16		16		100		0.075		84.66524089		0.000290606262
16		16		100		0.08		88.30126237		-0.0001272106619
16		16		100		0.085		93.76148191		-2.096850936e-05
16		16		100		0.09		95.51110384		5.991837699e-05
16		16		100		0.095		101.4609235		-7.03219159e-05
16		16		100		0.1		103.8999342		0.0002126349809
16		16		100		0.105		106.7183981		0.0003126481296
16		16		100		0.11		110.5701806		-0.0003448637319
16		16		100		0.115		114.1339134		-0.001931967874
16		16		100		0.12		122.3418977		-0.002098493148
16		16		100		0.125		125.2648177		0.001207910166
16		16		100		0.13		124.1614376		-0.0003221851784
16		16		100		0.135		126.9227656		-0.0003369138187
16		16		100		0.14		130.7073167		0.005224456245
16		16		100		0.145		132.2821391		-0.0003781524234
16		16		100		0.15		134.5396115		-0.0003899816504
16		16		100		0.155		138.5380663		-0.0002702137111
16		16		100		0.16		140.1916094		0.0002914942499
16		16		100		0.165		140.3307906		-0.0002752650949
16		16		100		0.17		143.9165828		-0.0003182573139
16		16		100		0.175		149.3769575		-0.0002740411871
16		16		100		0.18		149.1765058		0.0002045954239
16		16		100		0.185		151.0298366		-0.0001967175958
16		16		100		0.19		154.7391594		-0.0002532112143
16		16		100		0.195		153.9977417		0.000280273461
16		16		100		0.2		158.2724279		-0.0005258960143
16		16		100		0.205		158.8117443		-0.0002414945023
16		16		100		0.21		161.32494		-0.0002648406055
16		16		100		0.215		163.288244		-0.0002208325471
16		16		100		0.22		164.0228182		0.000111462994
16		16		100		0.225		167.8555936		-0.0002032481256
16		16		100		0.23		168.4407015		0.0001077409058
16		16		100		0.235		167.8066275		-1.365227377e-05
16		16		100		0.24		168.6678879		0.0001353002212
16		16		100		0.245		170.2636159		-0.0001188791587
16		16		100		0.25		168.8506606		0.0002582946595
16		16		100		0.255		169.1363202		-0.0002733044205
16		16		100		0.26		169.8783123		-0.0003618940372
16		16		100		0.265		167.5417177		-0.0003414379892
16		16		100		0.27		164.578409		0.000464654918
16		16		100		0.275		163.3084813		0.000436870751
16		16		100		0.28		165.2690235		0.0004555582088
16		16		100		0.285		162.9163438		-0.0001029370112
16		16		100		0.29		165.7173675		0.0005103133997
16		16		100		0.295		162.2605429		-0.0004783527993
16		16		100		0.3		163.4740637		6.373388036e-05
16		16		100		0.305		162.4589432		0.006613079352
16		16		100		0.31		162.3803787		0.0005086643509
16		16		100		0.315		163.5934256		0.0005081733575
16		16		100		0.32		163.0369338		0.0003315997266
16		16		100		0.325		166.0629345		0.0003330056946
16		16		100		0.33		164.5266725		0.0005031708245
16		16		100		0.335		169.2191873		0.0004906309597
16		16		100		0.34		169.0464246		-0.0003200534035
16		16		100		0.345		171.795194		-0.0004377357604
16		16		100		0.35		174.98993		-0.0004546022899
