# Nx		Ny		N_max		T_start		frustration		free_energy		current
16		16		5000		0.3		0		0.03307639196		-0.004643696791
16		16		5000		0.3		0.005		1.192824217		-0.001047169296
16		16		5000		0.3		0.01		4.736151814		3.946825522e-05
16		16		5000		0.3		0.015		10.6009308		-7.021949274e-05
16		16		5000		0.3		0.02		18.70813627		2.222413944e-05
16		16		5000		0.3		0.025		28.95335692		-9.994718622e-05
16		16		5000		0.3		0.03		29.01105809		-3.430885257e-06
16		16		5000		0.3		0.035		32.42935531		2.670362902e-05
16		16		5000		0.3		0.04		36.96860189		3.497473754e-06
16		16		5000		0.3		0.045		45.15666461		-5.154179457e-05
16		16		5000		0.3		0.05		49.41342541		-9.240688513e-05
16		16		5000		0.3		0.055		55.3768633		-6.422575715e-06
16		16		5000		0.3		0.06		61.12697161		-0.0002337996252
16		16		5000		0.3		0.065		68.49527137		0.0003386991909
16		16		5000		0.3		0.07		75.93075426		7.281751147e-07
16		16		5000		0.3		0.075		80.54446769		-3.28436817e-05
16		16		5000		0.3		0.08		85.84873493		8.765484476e-05
16		16		5000		0.3		0.085		89.69969134		-8.189075678e-07
16		16		5000		0.3		0.09		95.11178106		1.32576631e-05
16		16		5000		0.3		0.095		98.40985828		-3.883274165e-06
16		16		5000		0.3		0.1		101.702992		-0.0001415358265
16		16		5000		0.3		0.105		104.8024079		7.293658022e-05
16		16		5000		0.3		0.11		108.0490388		1.876810192e-05
16		16		5000		0.3		0.115		112.2597731		2.150299023e-05
16		16		5000		0.3		0.12		115.2652135		0.0003833847731
16		16		5000		0.3		0.125		117.7179905		2.848795801e-05
16		16		5000		0.3		0.13		121.6189329		1.708799177e-06
16		16		5000		0.3		0.135		123.9904517		0.0001860613543
16		16		5000		0.3		0.14		126.2240157		-0.0002353092983
16		16		5000		0.3		0.145		130.7148373		-1.326482826e-05
16		16		5000		0.3		0.15		131.4188016		0.0001292369182
16		16		5000		0.3		0.155		134.2585092		-4.615459173e-05
16		16		5000		0.3		0.16		136.0612004		-0.0003677671381
16		16		5000		0.3		0.165		138.456448		0.0001614350047
16		16		5000		0.3		0.17		139.5589685		-0.0001495119913
16		16		5000		0.3		0.175		142.7295834		0.0002863044795
16		16		5000		0.3		0.18		144.4059572		-3.883658654e-05
16		16		5000		0.3		0.185		147.533042		7.585371892e-05
16		16		5000		0.3		0.19		149.2822576		0.0001012962627
16		16		5000		0.3		0.195		150.9763422		9.574067917e-05
16		16		5000		0.3		0.2		152.1013652		0.0001975426638
16		16		5000		0.3		0.205		154.9301354		6.050282536e-05
16		16		5000		0.3		0.21		157.7835316		6.451055057e-05
16		16		5000		0.3		0.215		158.8569818		-0.0002161703843
16		16		5000		0.3		0.22		158.9562334		-2.062588376e-06
16		16		5000		0.3		0.225		161.3663754		9.798655096e-05
16		16		5000		0.3		0.23		161.8326939		4.841736607e-05
16		16		5000		0.3		0.235		163.8054157		-7.458299269e-05
16		16		5000		0.3		0.24		163.5868958		1.078041972e-06
16		16		5000		0.3		0.245		163.9405814		0.0002783063175
16		16		5000		0.3		0.25		163.969172		-0.0002236287678
16		16		5000		0.3		0.255		163.755555		-6.574787769e-05
16		16		5000		0.3		0.26		161.1684768		0.000201249517
16		16		5000		0.3		0.265		160.7534762		-0.0002627241263
16		16		5000		0.3		0.27		161.2314337		0.0004227219977
16		16		5000		0.3		0.275		159.3477206		-0.0004814847563
16		16		5000		0.3		0.28		159.3689775		0.0001598572375
16		16		5000		0.3		0.285		159.332647		-0.0002588411215
16		16		5000		0.3		0.29		159.9241427		0.0005375592193
16		16		5000		0.3		0.295		160.2958821		7.514519001e-05
16		16		5000		0.3		0.3		158.3062034		0.0005608087048
16		16		5000		0.3		0.305		159.0737112		-0.0001158717048
16		16		5000		0.3		0.31		159.7585051		0.0004468642738
16		16		5000		0.3		0.315		158.8343531		0.000592289363
16		16		5000		0.3		0.32		160.419383		-6.132882159e-05
16		16		5000		0.3		0.325		161.9861805		-8.776170376e-05
16		16		5000		0.3		0.33		161.9464203		-0.0002958859473
16		16		5000		0.3		0.335		160.2765615		-0.0002345015433
16		16		5000		0.3		0.34		165.0178861		0.0005098407047
16		16		5000		0.3		0.345		166.8813552		-0.0003308888841
16		16		5000		0.3		0.35		170.523518		2.129668813e-05
16		16		5000		0.3		0.355		172.1824763		0.0003664909815
16		16		5000		0.3		0.36		173.6786488		0.0001274333501
16		16		5000		0.3		0.365		174.9181184		0.0002428826439
16		16		5000		0.3		0.37		178.0787242		0.0004697039811
16		16		5000		0.3		0.375		179.7127825		-0.0005089610789
16		16		5000		0.3		0.38		181.892748		-0.0002204425314
16		16		5000		0.3		0.385		184.07897		-0.0001569989667
16		16		5000		0.3		0.39		185.6086359		-0.0003479438077
16		16		5000		0.3		0.395		186.2888146		-0.0002593724917
16		16		5000		0.3		0.4		188.813307		5.552757917e-05
16		16		5000		0.3		0.405		189.0511651		-0.0001353152469
16		16		5000		0.3		0.41		189.2381012		2.397694306e-05
16		16		5000		0.3		0.415		189.2166244		-3.453252393e-05
16		16		5000		0.3		0.42		188.5524812		7.714015777e-05
16		16		5000		0.3		0.425		189.7190586		4.431320799e-05
16		16		5000		0.3		0.43		188.5169775		2.947534975e-05
16		16		5000		0.3		0.435		188.5467218		1.232183079e-06
16		16		5000		0.3		0.44		186.6973753		9.933379426e-07
16		16		5000		0.3		0.445		184.6124423		3.026758756e-06
16		16		5000		0.3		0.45		183.6054965		5.895139335e-06
16		16		5000		0.3		0.455		183.4876672		1.510765917e-05
16		16		5000		0.3		0.46		181.7458447		1.743277338e-05
16		16		5000		0.3		0.465		179.352888		7.163746848e-05
16		16		5000		0.3		0.47		179.6561508		-4.010428009e-05
16		16		5000		0.3		0.475		177.0952628		9.951678882e-05
16		16		5000		0.3		0.48		175.78617		-1.472160933e-05
16		16		5000		0.3		0.485		173.1457323		-9.063215608e-06
16		16		5000		0.3		0.49		172.5031938		0.0003413368825
16		16		5000		0.3		0.495		171.8978937		-0.0001368868124
16		16		5000		0.3		0.5		170.7007534		-0.0002608682406

16		16		5000		0.35		0		0.03554193254		0.0004479734889
16		16		5000		0.35		0.005		1.190441093		7.476179107e-06
16		16		5000		0.35		0.01		4.736119519		0.000128134283
16		16		5000		0.35		0.015		10.60093081		7.471991036e-06
16		16		5000		0.35		0.02		18.70813624		-8.218417587e-06
16		16		5000		0.35		0.025		20.47407504		9.782365287e-06
16		16		5000		0.35		0.03		25.22265152		6.129985084e-05
16		16		5000		0.35		0.035		30.68304462		-8.672618024e-05
16		16		5000		0.35		0.04		36.91879832		-7.088350875e-05
16		16		5000		0.35		0.045		42.53177618		4.061504164e-05
16		16		5000		0.35		0.05		48.4799571		0.0001705448934
16		16		5000		0.35		0.055		55.37856649		-1.335898287e-05
16		16		5000		0.35		0.06		61.51458875		-0.0001805137386
16		16		5000		0.35		0.065		68.30781214		-2.369005821e-05
16		16		5000		0.35		0.07		75.98226571		2.77893607e-05
16		16		5000		0.35		0.075		80.70833817		-2.592443259e-05
16		16		5000		0.35		0.08		86.11796945		-0.0001312693514
16		16		5000		0.35		0.085		89.71520195		-1.564969153e-05
16		16		5000		0.35		0.09		95.43076474		-2.032637861e-05
16		16		5000		0.35		0.095		98.46584688		4.745706046e-05
16		16		5000		0.35		0.1		102.036616		-0.0002447987867
16		16		5000		0.35		0.105		104.6592281		1.634328774e-05
16		16		5000		0.35		0.11		109.2447499		0.0001917618219
16		16		5000		0.35		0.115		111.7570935		0.0002725667231
16		16		5000		0.35		0.12		115.1193732		0.000225355296
16		16		5000		0.35		0.125		118.9714767		-0.0001942142406
16		16		5000		0.35		0.13		121.2808802		0.0001339441428
16		16		5000		0.35		0.135		123.8686596		-0.0001986349637
16		16		5000		0.35		0.14		126.9097438		-0.000151760048
16		16		5000		0.35		0.145		129.4274872		-9.160399003e-05
16		16		5000		0.35		0.15		132.1492692		-0.0001787367396
16		16		5000		0.35		0.155		134.4702943		-0.0001685650057
16		16		5000		0.35		0.16		136.809975		0.000175465825
16		16		5000		0.35		0.165		138.819142		-0.0003043151014
16		16		5000		0.35		0.17		140.0293532		-0.0005194739347
16		16		5000		0.35		0.175		142.0074902		0.0001470373043
16		16		5000		0.35		0.18		144.7412681		7.034576615e-06
16		16		5000		0.35		0.185		147.0565122		0.0002144317352
16		16		5000		0.35		0.19		150.0534903		-5.953714273e-05
16		16		5000		0.35		0.195		151.6167156		-2.424351117e-06
16		16		5000		0.35		0.2		153.0427268		0.0001266700255
16		16		5000		0.35		0.205		154.5290841		-0.0002002703853
16		16		5000		0.35		0.21		156.1247117		-0.0001050194023
16		16		5000		0.35		0.215		158.6045047		6.703932998e-05
16		16		5000		0.35		0.22		160.4407825		0.0001948473202
16		16		5000		0.35		0.225		160.6228976		3.041330815e-06
16		16		5000		0.35		0.23		162.4994019		3.788813498e-06
16		16		5000		0.35		0.235		162.5997577		-4.982090695e-05
16		16		5000		0.35		0.24		163.4541758		5.38245969e-06
16		16		5000		0.35		0.245		163.76121		-0.0001949610313
16		16		5000		0.35		0.25		164.649494		0.0002613556307
16		16		5000		0.35		0.255		162.7414314		-0.000117529935
16		16		5000		0.35		0.26		163.6354823		0.0004432847044
16		16		5000		0.35		0.265		161.290684		-2.991479597e-05
16		16		5000		0.35		0.27		161.2035572		-0.0001486022862
16		16		5000		0.35		0.275		160.5963411		-0.0001397181921
16		16		5000		0.35		0.28		158.6392034		0.0005149245811
16		16		5000		0.35		0.285		159.2390372		0.0006194880937
16		16		5000		0.35		0.29		159.6120756		0.0002705355756
16		16		5000		0.35		0.295		159.8599641		0.0003146207495
16		16		5000		0.35		0.3		158.6312865		-0.0002397279244
16		16		5000		0.35		0.305		159.7329967		-0.0001196988451
16		16		5000		0.35		0.31		159.53094		0.0004766838215
16		16		5000		0.35		0.315		160.1806129		0.0005525661202
16		16		5000		0.35		0.32		159.7753054		-0.0004384022734
16		16		5000		0.35		0.325		159.061061		5.815862736e-05
16		16		5000		0.35		0.33		161.7275641		0.0004202547695
16		16		5000		0.35		0.335		162.4031284		-0.0006452125558
16		16		5000		0.35		0.34		164.941489		-0.0004916300641
16		16		5000		0.35		0.345		166.3685133		0.0005694033621
16		16		5000		0.35		0.35		169.9657443		0.0001434631651
16		16		5000		0.35		0.355		171.6065336		2.496876555e-06
16		16		5000		0.35		0.36		174.7212342		0.0002307164873
16		16		5000		0.35		0.365		175.03408		0.0003039443099
16		16		5000		0.35		0.37		176.7065489		0.0003387671342
16		16		5000		0.35		0.375		179.4004525		0.0004555421112
16		16		5000		0.35		0.38		180.6781632		-0.0002854287246
16		16		5000		0.35		0.385		184.332262		-0.0002057526812
16		16		5000		0.35		0.39		185.0191104		0.0003490934771
16		16		5000		0.35		0.395		188.1386811		-0.0001303428119
16		16		5000		0.35		0.4		187.8289348		2.919685909e-05
16		16		5000		0.35		0.405		187.6119019		-0.0001097798316
16		16		5000		0.35		0.41		189.0773618		0.0001195300937
16		16		5000		0.35		0.415		188.7745334		3.406849995e-05
16		16		5000		0.35		0.42		188.7491215		-2.184490921e-05
16		16		5000		0.35		0.425		187.9741837		3.689860975e-05
16		16		5000		0.35		0.43		187.1850295		1.682973588e-05
16		16		5000		0.35		0.435		190.0496658		6.416292797e-06
16		16		5000		0.35		0.44		186.307945		1.218500029e-05
16		16		5000		0.35		0.445		185.6942205		8.030625098e-06
16		16		5000		0.35		0.45		182.0563083		4.362482965e-05
16		16		5000		0.35		0.455		182.6337493		1.152515827e-06
16		16		5000		0.35		0.46		181.4357978		-1.868121284e-05
16		16		5000		0.35		0.465		179.7295191		2.067450892e-05
16		16		5000		0.35		0.47		179.3402067		-7.12642641e-05
16		16		5000		0.35		0.475		178.4839795		-0.0001107068202
16		16		5000		0.35		0.48		174.8418308		0.0001365408569
16		16		5000		0.35		0.485		172.8762265		0.0002016760739
16		16		5000		0.35		0.49		167.1968966		0.0001353443388
16		16		5000		0.35		0.495		164.8595743		-0.0003268833134
16		16		5000		0.35		0.5		170.3023297		0.0002820823437

16		16		5000		0.4		0		0.03487470443		-0.001184401748
16		16		5000		0.4		0.005		1.196472254		-0.002483425619
16		16		5000		0.4		0.01		4.736124927		4.087305328e-05
16		16		5000		0.4		0.015		10.60093073		-7.040926052e-06
16		16		5000		0.4		0.02		14.11301698		9.548158696e-06
16		16		5000		0.4		0.025		19.9862266		-3.191415573e-05
16		16		5000		0.4		0.03		25.10998161		6.622979667e-05
16		16		5000		0.4		0.035		32.50917121		-3.400088726e-06
16		16		5000		0.4		0.04		36.5957623		-6.610750933e-05
16		16		5000		0.4		0.045		42.04973954		1.418693477e-05
16		16		5000		0.4		0.05		48.56684052		-0.0001471092267
16		16		5000		0.4		0.055		54.97736011		0.0001427624755
16		16		5000		0.4		0.06		61.64239151		-0.0002461869656
16		16		5000		0.4		0.065		68.41308763		-0.0001601830357
16		16		5000		0.4		0.07		75.89112587		7.468515548e-05
16		16		5000		0.4		0.075		80.69425852		-9.539475929e-05
16		16		5000		0.4		0.08		85.27728169		3.787624709e-05
